station,time_start,time_end,azimuth_start,azimuth_end,elevation_start,elevation_end,TEC at current time [TECU],S4 [dimensionless],sigmaPhi [radians]
avr,2015-01-01T00:00:00.000Z,2015-01-01T01:00:00.000Z,90,120,50,60,40.986,0.03,0.9
avr,2015-01-01T00:00:00.000Z,2015-01-01T01:00:00.000Z,90,120,50,60,23.9824,0.04,0.9
avr,2015-01-01T00:00:00.000Z,2015-01-01T01:00:00.000Z,90,120,50,60,56.98312,0.02,0.06
avr,2015-01-01T03:00:00.000Z,2015-01-01T04:00:00.000Z,240,270,0,10,34.3492,0.5,0.06
avr,2015-01-01T03:00:00.000Z,2015-01-01T04:00:00.000Z,300,330,20,30,89.34892,0.4,0.04
avr,2015-01-01T23:00:00.000Z,2015-01-02T00:00:00.000Z,60,90,20,30,12.43874,0.9,0.04
avr,2015-01-01T11:00:00.000Z,2015-01-01T12:00:00.000Z,0,30,80,90,89.545,0.1,0.11
pm,2015-01-01T12:00:00.000Z,2015-01-01T13:00:00.000Z,60,90,30,40,65.6589,0.001,0.23
pm,2015-01-01T00:00:00.000Z,2015-01-01T01:00:00.000Z,120,150,80,90,34.5383,0.8,0.032
pm,2015-01-01T12:00:00.000Z,2015-01-01T13:00:00.000Z,60,90,60,70,23.238782,0.8,0.43
pm,2015-01-01T23:00:00.000Z,2015-01-02T00:00:00.000Z,90,120,30,40,78.3422,0.07,0.0678
pm,2015-01-01T23:00:00.000Z,2015-01-02T00:00:00.000Z,90,120,30,40,32.28473,0.04,0.543
